duration,pdays,emp.var.rate,euribor3m,nr.employed,y_n
4.787898445884849,5.49565818755729,3.3158823782721574,3.608804897375571,3.269588065518993,0
5.244583728750292,0.03300695608142501,3.3158823782721574,3.6117083558045895,3.269588065518993,1
6.5994167345844374,0.01650347804071295,4.537009687698069,3.7046190255331792,2.4266907415758543,1
4.936321162816117,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.536721540308855,5.49565818755729,4.087120678962206,4.009482160580114,4.333411733133383,0
5.583291980208828,5.49565818755729,5.950946572296491,6.015771935031848,5.626604789400071,0
4.487247301331766,5.49565818755729,4.087120678962206,3.915990799165721,4.333411733133383,0
5.138023829415022,5.49565818755729,4.087120678962206,4.03735536149869,4.333411733133383,0
4.970572559031026,5.49565818755729,6.143756147469004,6.077905945412842,6.14866640406269,0
6.713588055300798,5.49565818755729,4.537009687698069,3.7046190255331792,2.4266907415758543,1
5.001018244555389,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
5.141829540105567,5.49565818755729,5.950946572296491,6.013449168288633,5.626604789400071,0
4.647087150334671,5.49565818755729,4.087120678962206,4.012385619009132,4.333411733133383,0
4.4948587227128565,5.49565818755729,4.087120678962206,3.947928841884923,4.333411733133383,0
5.1798866470110205,5.49565818755729,6.143756147469004,6.01925608514667,6.14866640406269,0
4.662309993096852,5.49565818755729,3.0588029447088076,3.642485015152185,3.1851576157083272,1
4.491053012022311,5.49565818755729,6.143756147469004,6.077905945412842,6.14866640406269,0
6.333016986246263,5.49565818755729,4.087120678962206,3.598352447031105,3.0613262893193487,1
5.438674973968105,0.03300695608142501,4.151390537353044,3.715652167563449,2.82069950735896,1
7.444284507885506,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,1
5.001018244555389,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
5.922000231667365,5.49565818755729,5.950946572296491,6.015771935031848,5.626604789400071,0
4.757452760360486,5.49565818755729,6.143756147469004,6.077325253727039,6.14866640406269,0
5.804023200260459,5.49565818755729,5.179708271606443,5.5860600875371205,5.694149149248606,0
4.666115703787398,5.49565818755729,3.380152236662995,3.8236608211229344,4.011168849689335,0
4.753647049669941,0.027505796734520693,3.0588029447088076,3.62448357289227,3.1851576157083272,0
6.123702898266268,5.49565818755729,4.087120678962206,4.044904353414139,4.333411733133383,1
6.964764960876792,5.49565818755729,5.179708271606443,5.627289197229182,5.694149149248606,1
5.686046168853553,5.49565818755729,5.950946572296491,6.015771935031848,5.626604789400071,0
6.660308105633163,5.49565818755729,6.143756147469004,6.078486637098646,6.14866640406269,0
5.198915200463747,5.49565818755729,5.179708271606443,5.560509653361758,5.694149149248606,0
4.456801615807403,5.49565818755729,6.143756147469004,6.073260411926412,6.14866640406269,0
5.457703527420832,5.49565818755729,4.087120678962206,4.082649312991379,4.333411733133383,1
5.187498068392111,5.49565818755729,6.143756147469004,6.077325253727039,6.14866640406269,0
5.393006445681561,5.49565818755729,6.143756147469004,6.018094701775063,6.14866640406269,0
4.856401238314666,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
5.366366470847743,0.07701623085665865,4.151390537353044,3.6279677230070924,2.82069950735896,1
5.248389439440837,5.49565818755729,3.380152236662995,3.9264432495101866,4.011168849689335,1
4.540527250999401,5.49565818755729,6.143756147469004,6.078486637098646,6.14866640406269,0
4.818344131409212,5.49565818755729,5.950946572296491,6.015771935031848,5.626604789400071,0
4.825955552790303,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
4.753647049669941,5.49565818755729,6.143756147469004,6.072099028554805,6.14866640406269,0
4.981989691102662,5.49565818755729,5.179708271606443,5.5860600875371205,5.694149149248606,0
5.754548961283369,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
5.069521036985205,5.49565818755729,3.380152236662995,3.7063611005905903,4.011168849689335,0
4.456801615807403,5.49565818755729,6.143756147469004,6.072099028554805,6.14866640406269,0
4.570972936523764,5.49565818755729,6.143756147469004,6.076744562041235,6.14866640406269,0
4.578584357904854,5.49565818755729,5.179708271606443,5.627289197229182,5.694149149248606,0
5.2217494646070195,0.03300695608142501,3.0588029447088076,3.6093855890613744,3.1851576157083272,1
5.8534974392375485,5.49565818755729,5.950946572296491,6.015771935031848,5.626604789400071,0
4.5481386723804915,5.49565818755729,6.143756147469004,6.077905945412842,6.14866640406269,0
5.743131829211733,5.49565818755729,4.087120678962206,4.012385619009132,4.333411733133383,0
4.913486898672846,5.49565818755729,6.143756147469004,6.070937645183198,6.14866640406269,0
5.44248068465865,5.49565818755729,3.380152236662995,3.9252818661385795,4.011168849689335,1
4.654698571715762,5.49565818755729,5.179708271606443,5.5285716106425555,5.694149149248606,0
4.784092735194304,5.49565818755729,5.950946572296491,6.018094701775063,5.626604789400071,0
6.9685706715673374,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,1
4.921098320053937,5.49565818755729,4.087120678962206,3.9287660162534017,4.333411733133383,0
6.709782344610253,5.49565818755729,4.087120678962206,3.947928841884923,4.333411733133383,0
4.331213163019407,0.08801854955046728,4.537009687698069,3.760946119056136,2.4266907415758543,0
4.658504282406307,5.49565818755729,6.143756147469004,6.072099028554805,6.14866640406269,0
4.951544005578299,5.49565818755729,5.950946572296491,6.015191243346044,5.626604789400071,0
4.894458345220119,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
5.12280098665284,5.49565818755729,4.087120678962206,3.947928841884923,4.333411733133383,0
9.632568154949086,5.49565818755729,4.087120678962206,3.5664144043119017,3.0613262893193487,1
4.947738294887754,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.787898445884849,5.49565818755729,6.143756147469004,6.076744562041235,6.14866640406269,0
6.024754420312089,5.49565818755729,4.087120678962206,4.012385619009132,4.333411733133383,0
5.206526621844838,5.49565818755729,3.0588029447088076,3.630871181436111,3.1851576157083272,1
5.07332674767575,5.49565818755729,4.537009687698069,3.8021752287481982,2.4266907415758543,0
4.848789816933575,5.49565818755729,4.087120678962206,4.015289077438151,4.333411733133383,1
4.525304408237219,5.49565818755729,4.087120678962206,3.947928841884923,4.333411733133383,0
5.061909615604114,5.49565818755729,6.143756147469004,6.078486637098646,6.14866640406269,0
5.286446546346291,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
4.5900014899764905,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.799315577956485,5.49565818755729,4.087120678962206,4.012385619009132,4.333411733133383,0
4.890652634529574,0.01650347804071295,3.380152236662995,3.6877789666448724,4.011168849689335,1
5.647989061948099,5.49565818755729,6.143756147469004,6.072099028554805,6.14866640406269,0
4.491053012022311,5.49565818755729,5.179708271606443,5.560509653361758,5.694149149248606,0
4.8640126596957565,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
5.069521036985205,5.49565818755729,5.179708271606443,5.6052229131686415,5.694149149248606,0
4.997212533864843,5.49565818755729,6.143756147469004,6.01925608514667,6.14866640406269,0
5.0428810621513875,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
5.823051753713186,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.84498410624303,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
4.4948587227128565,5.49565818755729,5.950946572296491,6.013449168288633,5.626604789400071,0
4.510081565475038,5.49565818755729,6.143756147469004,6.078486637098646,6.14866640406269,0
5.2788351249652,0.06601391216285002,4.087120678962206,3.974059967746089,4.333411733133383,0
5.38539502430047,5.49565818755729,6.143756147469004,6.018094701775063,6.14866640406269,0
4.616641464810308,5.49565818755729,6.143756147469004,6.066292111696768,6.14866640406269,0
5.202720911154293,5.49565818755729,3.380152236662995,3.700554183732553,4.011168849689335,0
5.693657590234643,5.49565818755729,4.087120678962206,4.009482160580114,4.333411733133383,0
5.107578143890659,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
5.351143628085562,5.49565818755729,4.087120678962206,4.173237215976753,4.333411733133383,1
4.403521666139769,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
4.749841338979396,5.49565818755729,4.087120678962206,4.14594470674398,4.333411733133383,0
4.913486898672846,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
6.595611023893893,5.49565818755729,6.143756147469004,6.073841103612216,6.14866640406269,0
5.396812156372106,5.49565818755729,4.087120678962206,4.012385619009132,4.333411733133383,0
4.407327376830313,5.49565818755729,6.143756147469004,6.073260411926412,6.14866640406269,0
4.749841338979396,5.49565818755729,6.143756147469004,6.078486637098646,6.14866640406269,0
5.6632119047102805,5.49565818755729,5.950946572296491,6.01461055166024,5.626604789400071,0
4.525304408237219,5.49565818755729,5.950946572296491,6.015191243346044,5.626604789400071,0
6.823953665326614,5.49565818755729,4.087120678962206,3.937476391540457,4.333411733133383,1
4.666115703787398,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.810732710028121,5.49565818755729,5.950946572296491,6.012868476602829,5.626604789400071,0
5.282640835655745,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
4.551944383071037,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
5.922000231667365,5.49565818755729,6.143756147469004,6.066292111696768,6.14866640406269,1
6.587999602512802,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
9.16066002932146,5.49565818755729,5.950946572296491,6.013449168288633,5.626604789400071,0
6.626056709418256,0.07151507150975434,4.151390537353044,3.709845250705412,2.82069950735896,1
4.472024458569584,5.49565818755729,4.087120678962206,3.9287660162534017,4.333411733133383,0
4.681338546549579,5.49565818755729,3.380152236662995,3.9299273996250093,4.011168849689335,0
4.997212533864843,5.49565818755729,5.950946572296491,6.012868476602829,5.626604789400071,0
8.315792256020393,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,1
4.563361515142673,5.49565818755729,5.950946572296491,6.018094701775063,5.626604789400071,0
4.8640126596957565,5.49565818755729,5.950946572296491,6.01461055166024,5.626604789400071,0
5.020046798008115,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
5.282640835655745,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
6.119897187575723,5.49565818755729,3.380152236662995,3.6877789666448724,4.011168849689335,1
6.230262797601538,5.49565818755729,5.950946572296491,6.01461055166024,5.626604789400071,0
4.7688698924321224,5.49565818755729,5.950946572296491,6.013449168288633,5.626604789400071,0
5.339726496013926,0.01650347804071295,4.087120678962206,3.5896420717440494,3.0613262893193487,0
4.734618496217214,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
4.650892861025216,5.49565818755729,6.143756147469004,6.077325253727039,6.14866640406269,0
4.460607326497948,5.49565818755729,4.087120678962206,4.009482160580114,4.333411733133383,0
5.480537791564104,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.563361515142673,5.49565818755729,6.143756147469004,6.078486637098646,6.14866640406269,0
4.68894996793067,5.49565818755729,5.179708271606443,5.6052229131686415,5.694149149248606,0
4.7802870245037585,5.49565818755729,6.143756147469004,6.078486637098646,6.14866640406269,0
5.484343502254649,5.49565818755729,5.179708271606443,5.5860600875371205,5.694149149248606,0
8.076032482516036,5.49565818755729,6.143756147469004,6.073260411926412,6.14866640406269,1
5.44248068465865,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.940126873506664,5.49565818755729,5.950946572296491,6.012868476602829,5.626604789400071,0
4.742229917598305,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
5.004823955245934,5.49565818755729,3.380152236662995,3.7063611005905903,4.011168849689335,0
4.574778647214309,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
4.806926999337576,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.814538420718667,0.04400927477523364,3.0588029447088076,3.622741497834859,3.1851576157083272,0
5.054298194223024,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
5.050492483532478,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.981989691102662,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
7.101770545736425,5.49565818755729,6.143756147469004,6.018094701775063,6.14866640406269,1
4.924904030744482,5.49565818755729,5.179708271606443,5.5860600875371205,5.694149149248606,0
5.027658219389206,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.719395653455033,5.49565818755729,4.087120678962206,3.9287660162534017,4.333411733133383,0
6.865816482922613,5.49565818755729,6.143756147469004,6.072679720240609,6.14866640406269,1
5.004823955245934,5.49565818755729,6.143756147469004,6.073841103612216,6.14866640406269,0
5.309280810489563,5.49565818755729,5.950946572296491,6.012868476602829,5.626604789400071,0
4.342630295091043,5.49565818755729,4.151390537353044,3.693585883502909,2.82069950735896,0
5.2750294142746545,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
5.134218118724476,5.49565818755729,6.143756147469004,6.077905945412842,6.14866640406269,0
4.437773062354676,5.49565818755729,4.087120678962206,3.9310887829966163,4.333411733133383,0
4.879235502457938,5.49565818755729,5.950946572296491,6.013449168288633,5.626604789400071,0
5.004823955245934,5.49565818755729,5.179708271606443,5.5285716106425555,5.694149149248606,0
5.058103904913569,5.49565818755729,4.087120678962206,4.032709828012261,4.333411733133383,0
5.271223703584109,5.49565818755729,6.143756147469004,6.073841103612216,6.14866640406269,0
4.818344131409212,5.49565818755729,5.179708271606443,5.8601465632364595,5.694149149248606,0
6.104674344813541,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
6.055200105836452,5.49565818755729,5.950946572296491,6.01461055166024,5.626604789400071,0
5.450092106039741,5.49565818755729,6.143756147469004,6.018094701775063,6.14866640406269,0
6.2112342441488115,5.49565818755729,5.950946572296491,6.012868476602829,5.626604789400071,0
4.719395653455033,5.49565818755729,6.143756147469004,6.073841103612216,6.14866640406269,0
5.198915200463747,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
4.791704156575395,5.49565818755729,5.950946572296491,6.012868476602829,5.626604789400071,0
4.529110118927765,5.49565818755729,4.087120678962206,3.956058525486175,4.333411733133383,0
